id,text,parent,
A00,"Cholera",
A000,"Cholera due to Vibrio cholerae 01, biovar cholerae",A00,
A001,"Cholera due to Vibrio cholerae 01, biovar eltor",A00,
A009,"Cholera, unspecified",A00,
A01,"Typhoid and paratyphoid fevers",
A010,"Typhoid fever",A01,
A011,"Paratyphoid fever A",A01,
A012,"Paratyphoid fever B",A01,
A013,"Paratyphoid fever C",A01,
A014,"Paratyphoid fever, unspecified",A01,
A02,"Other salmonella infections",
A020,"Salmonella enteritis",A02,
A021,"Salmonella sepsis",A02,
A022,"Localized salmonella infections",A02,
A028,"Other specified salmonella infections",A02,
A029,"Salmonella infection, unspecified",A02,
A03,"Shigellosis",
A030,"Shigellosis due to Shigella dysenteriae",A03,
A031,"Shigellosis due to Shigella flexneri",A03,
A032,"Shigellosis due to Shigella boydii",A03,
A033,"Shigellosis due to Shigella sonnei",A03,
A038,"Other shigellosis",A03,
A039,"Shigellosis, unspecified",A03,
A04,"Other bacterial intestinal infections",
A040,"Enteropathogenic Escherichia coli infection",A04,
A041,"Enterotoxigenic Escherichia coli infection",A04,
A042,"Enteroinvasive Escherichia coli infection",A04,
A043,"Enterohaemorrhagic Escherichia coli infection",A04,
A044,"Other intestinal Escherichia coli infections",A04,
A045,"Campylobacter enteritis",A04,
A046,"Enteritis due to Yersinia enterocolitica",A04,
A047,"Enterocolitis due to Clostridium difficile",A04,
A048,"Other specified bacterial intestinal infections",A04,
A049,"Bacterial intestinal infection, unspecified",A04,
A05,"Other bacterial foodborne intoxications, not elsewhere classified",
A050,"Foodborne staphylococcal intoxication",A05,
A051,"Botulism",A05,
A052,"Foodborne Clostridium perfringens [Clostridium welchii] intoxication",A05,
A053,"Foodborne Vibrio parahaemolyticus intoxication",A05,
A054,"Foodborne Bacillus cereus intoxication",A05,
A058,"Other specified bacterial foodborne intoxications",A05,
A059,"Bacterial foodborne intoxication, unspecified",A05,
A06,"Amoebiasis",
A060,"Acute amoebic dysentery",A06,
A061,"Chronic intestinal amoebiasis",A06,
A062,"Amoebic nondysenteric colitis",A06,
A063,"Amoeboma of intestine",A06,
A064,"Amoebic liver abscess",A06,
A065,"Amoebic lung abscess",A06,
A066,"Amoebic brain abscess",A06,
A067,"Cutaneous amoebiasis",A06,
A068,"Amoebic infection of other sites",A06,
A069,"Amoebiasis, unspecified",A06,
A07,"Other protozoal intestinal diseases",
A070,"Balantidiasis",A07,
A071,"Giardiasis [lambliasis]",A07,
A072,"Cryptosporidiosis",A07,
A073,"Isosporiasis",A07,
A078,"Other specified protozoal intestinal diseases",A07,
A079,"Protozoal intestinal disease, unspecified",A07,
A08,"Viral and other specified intestinal infections",
A080,"Rotaviral enteritis",A08,
A081,"Acute gastroenteropathy due to Norwalk agent",A08,
A082,"Adenoviral enteritis",A08,
A083,"Other viral enteritis",A08,
A084,"Viral intestinal infection, unspecified",A08,
A085,"Other specified intestinal infections",A08,
A09,"Other gastroenteritis and colitis of infectious and unspecified origin",
A090,"Other and unspecified gastroenteritis and colitis of infectious origin",A09,
A099,"Gastroenteritis and colitis of unspecified origin",A09,
A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed",
A150,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture",A15,
A151,"Tuberculosis of lung, confirmed by culture only",A15,
A152,"Tuberculosis of lung, confirmed histologically",A15,
A153,"Tuberculosis of lung, confirmed by unspecified means",A15,
A154,"Tuberculosis of intrathoracic lymph nodes, confirmed bacteriologically and histologically",A15,
A155,"Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically",A15,
A156,"Tuberculous pleurisy, confirmed bacteriologically and histologically",A15,
A157,"Primary respiratory tuberculosis, confirmed bacteriologically and histologically",A15,
A158,"Other respiratory tuberculosis, confirmed bacteriologically and histologically",A15,
A159,"Respiratory tuberculosis unspecified, confirmed bacteriologically and histologically",A15,
A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically",
A160,"Tuberculosis of lung, bacteriologically and histologically negative",A16,
A161,"Tuberculosis of lung, bacteriological and histological examination not done",A16,
A162,"Tuberculosis of lung, without mention of bacteriological or histological confirmation",A16,
A163,"Tuberculosis of intrathoracic lymph nodes, without mention of bacteriological or histological confirmation",A16,
A164,"Tuberculosis of larynx, trachea and bronchus, without mention of bacteriological or histological confirmation",A16,
A165,"Tuberculous pleurisy, without mention of bacteriological or histological confirmation",A16,
A167,"Primary respiratory tuberculosis without mention of bacteriological or histological confirmation",A16,
A168,"Other respiratory tuberculosis, without mention of bacteriological or histological confirmation",A16,
A169,"Respiratory tuberculosis unspecified, without mention of bacteriological or histological confirmation",A16,
A17,"Tuberculosis of nervous system",
A170,"Tuberculous meningitis",A17,
A171,"Meningeal tuberculoma",A17,
A178,"Other tuberculosis of nervous system",A17,
A179,"Tuberculosis of nervous system, unspecified",A17,
A18,"Tuberculosis of other organs",
A180,"Tuberculosis of bones and joints",A18,
A181,"Tuberculosis of genitourinary system",A18,
A182,"Tuberculous peripheral lymphadenopathy",A18,
A183,"Tuberculosis of intestines, peritoneum and mesenteric glands",A18,
A184,"Tuberculosis of skin and subcutaneous tissue",A18,
A185,"Tuberculosis of eye",A18,
A186,"Tuberculosis of ear",A18,
A187,"Tuberculosis of adrenal glands",A18,
A188,"Tuberculosis of other specified organs",A18,
A19,"Miliary tuberculosis",
A190,"Acute miliary tuberculosis of a single specified site",A19,
A191,"Acute miliary tuberculosis of multiple sites",A19,
A192,"Acute miliary tuberculosis, unspecified",A19,
A198,"Other miliary tuberculosis",A19,
A199,"Miliary tuberculosis, unspecified",A19,
A20,"Plague",
A200,"Bubonic plague",A20,
A201,"Cellulocutaneous plague",A20,
A202,"Pneumonic plague",A20,
A203,"Plague meningitis",A20,
A207,"Septicaemic plague",A20,
A208,"Other forms of plague",A20,
A209,"Plague, unspecified",A20,
A21,"Tularaemia",
A210,"Ulceroglandular tularaemia",A21,
A211,"Oculoglandular tularaemia",A21,
A212,"Pulmonary tularaemia",A21,
A213,"Gastrointestinal tularaemia",A21,
A217,"Generalized tularaemia",A21,
A218,"Other forms of tularaemia",A21,
A219,"Tularaemia, unspecified",A21,
A22,"Anthrax",
A220,"Cutaneous anthrax",A22,
A221,"Pulmonary anthrax",A22,
A222,"Gastrointestinal anthrax",A22,
A227,"Anthrax sepsis",A22,
A228,"Other forms of anthrax",A22,
A229,"Anthrax, unspecified",A22,
A23,"Brucellosis",
A230,"Brucellosis due to Brucella melitensis",A23,
A231,"Brucellosis due to Brucella abortus",A23,
A232,"Brucellosis due to Brucella suis",A23,
A233,"Brucellosis due to Brucella canis",A23,
A238,"Other brucellosis",A23,
A239,"Brucellosis, unspecified",A23,
A24,"Glanders and melioidosis",
A240,"Glanders",A24,
A241,"Acute and fulminating melioidosis",A24,
A242,"Subacute and chronic melioidosis",A24,
A243,"Other melioidosis",A24,
A244,"Melioidosis, unspecified",A24,
A25,"Rat-bite fevers",
A250,"Spirillosis",A25,
A251,"Streptobacillosis",A25,
A259,"Rat-bite fever, unspecified",A25,
A26,"Erysipeloid",
A260,"Cutaneous erysipeloid",A26,
A267,"Erysipelothrix sepsis",A26,
A268,"Other forms of erysipeloid",A26,
A269,"Erysipeloid, unspecified",A26,
A27,"Leptospirosis",
A270,"Leptospirosis icterohaemorrhagica",A27,
A278,"Other forms of leptospirosis",A27,
A279,"Leptospirosis, unspecified",A27,
A28,"Other zoonotic bacterial diseases, not elsewhere classified",
A280,"Pasteurellosis",A28,
A281,"Cat-scratch disease",A28,
A282,"Extraintestinal yersiniosis",A28,
A288,"Other specified zoonotic bacterial diseases, not elsewhere classified",A28,
A289,"Zoonotic bacterial disease, unspecified",A28,
A30,"Leprosy [Hansen disease]",
A300,"Indeterminate leprosy",A30,
A301,"Tuberculoid leprosy",A30,
A302,"Borderline tuberculoid leprosy",A30,
A303,"Borderline leprosy",A30,
A304,"Borderline lepromatous leprosy",A30,
A305,"Lepromatous leprosy",A30,
A308,"Other forms of leprosy",A30,
A309,"Leprosy, unspecified",A30,
A31,"Infection due to other mycobacteria",
A310,"Pulmonary mycobacterial infection",A31,
A311,"Cutaneous mycobacterial infection",A31,
A318,"Other mycobacterial infections",A31,
A319,"Mycobacterial infection, unspecified",A31,
A32,"Listeriosis",
A320,"Cutaneous listeriosis",A32,
A321,"Listerial meningitis and meningoencephalitis",A32,
A327,"Listerial sepsis",A32,
A328,"Other forms of listeriosis",A32,
A329,"Listeriosis, unspecified",A32,
A33,"Tetanus neonatorum",
A34,"Obstetrical tetanus",
A35,"Other tetanus",
A36,"Diphtheria",
A360,"Pharyngeal diphtheria",A36,
A361,"Nasopharyngeal diphtheria",A36,
A362,"Laryngeal diphtheria",A36,
A363,"Cutaneous diphtheria",A36,
A368,"Other diphtheria",A36,
A369,"Diphtheria, unspecified",A36,
A37,"Whooping cough",
A370,"Whooping cough due to Bordetella pertussis",A37,
A371,"Whooping cough due to Bordetella parapertussis",A37,
A378,"Whooping cough due to other Bordetella species",A37,
A379,"Whooping cough, unspecified",A37,
A38,"Scarlet fever",
A39,"Meningococcal infection",
A390,"Meningococcal meningitis",A39,
A391,"Waterhouse-Friderichsen syndrome",A39,
A392,"Acute meningococcaemia",A39,
A393,"Chronic meningococcaemia",A39,
A394,"Meningococcaemia, unspecified",A39,
A395,"Meningococcal heart disease",A39,
A398,"Other meningococcal infections",A39,
A399,"Meningococcal infection, unspecified",A39,
A40,"Streptococcal sepsis",
A400,"Sepsis due to streptococcus, group A",A40,
A401,"Sepsis due to streptococcus, group B",A40,
A402,"Sepsis due to streptococcus, group D",A40,
A403,"Sepsis due to Streptococcus pneumoniae",A40,
A408,"Other streptococcal sepsis",A40,
A409,"Streptococcal sepsis, unspecified",A40,
A41,"Other sepsis",
A410,"Sepsis due to Staphylococcus aureus",A41,
A411,"Sepsis due to other specified staphylococcus",A41,
A412,"Sepsis due to unspecified staphylococcus",A41,
A413,"Sepsis due to Haemophilus influenzae",A41,
A414,"Sepsis due to anaerobes",A41,
A415,"Sepsis due to other Gram-negative organisms",A41,
A418,"Other specified sepsis",A41,
A419,"Sepsis, unspecified",A41,
A42,"Actinomycosis",
A420,"Pulmonary actinomycosis",A42,
A421,"Abdominal actinomycosis",A42,
A422,"Cervicofacial actinomycosis",A42,
A427,"Actinomycotic sepsis",A42,
A428,"Other forms of actinomycosis",A42,
A429,"Actinomycosis, unspecified",A42,
A43,"Nocardiosis",
A430,"Pulmonary nocardiosis",A43,
A431,"Cutaneous nocardiosis",A43,
A438,"Other forms of nocardiosis",A43,
A439,"Nocardiosis, unspecified",A43,
A44,"Bartonellosis",
A440,"Systemic bartonellosis",A44,
A441,"Cutaneous and mucocutaneous bartonellosis",A44,
A448,"Other forms of bartonellosis",A44,
A449,"Bartonellosis, unspecified",A44,
A46,"Erysipelas",
A48,"Other bacterial diseases, not elsewhere classified",
A480,"Gas gangrene",A48,
A481,"Legionnaires disease",A48,
A482,"Nonpneumonic Legionnaires disease [Pontiac fever]",A48,
A483,"Toxic shock syndrome",A48,
A484,"Brazilian purpuric fever",A48,
A488,"Other specified bacterial diseases",A48,
A49,"Bacterial infection of unspecified site",
A490,"Staphylococcal infection, unspecified site",A49,
A491,"Streptococcal infection, unspecified site",A49,
A492,"Haemophilus influenzae infection, unspecified site",A49,
A493,"Mycoplasma infection, unspecified site",A49,
A498,"Other bacterial infections of unspecified site",A49,
A499,"Bacterial infection, unspecified",A49,
A50,"Congenital syphilis",
A500,"Early congenital syphilis, symptomatic",A50,
A501,"Early congenital syphilis, latent",A50,
A502,"Early congenital syphilis, unspecified",A50,
A503,"Late congenital syphilitic oculopathy",A50,
A504,"Late congenital neurosyphilis [juvenile neurosyphilis]",A50,
A505,"Other late congenital syphilis, symptomatic",A50,
A506,"Late congenital syphilis, latent",A50,
A507,"Late congenital syphilis, unspecified",A50,
A509,"Congenital syphilis, unspecified",A50,
A51,"Early syphilis",
A510,"Primary genital syphilis",A51,
A511,"Primary anal syphilis",A51,
A512,"Primary syphilis of other sites",A51,
A513,"Secondary syphilis of skin and mucous membranes",A51,
A514,"Other secondary syphilis",A51,
A515,"Early syphilis, latent",A51,
A519,"Early syphilis, unspecified",A51,
A52,"Late syphilis",
A520,"Cardiovascular syphilis",A52,
A521,"Symptomatic neurosyphilis",A52,
A522,"Asymptomatic neurosyphilis",A52,
A523,"Neurosyphilis, unspecified",A52,
A527,"Other symptomatic late syphilis",A52,
A528,"Late syphilis, latent",A52,
A529,"Late syphilis, unspecified",A52,
A53,"Other and unspecified syphilis",
A530,"Latent syphilis, unspecified as early or late",A53,
A539,"Syphilis, unspecified",A53,
A54,"Gonococcal infection",
A540,"Gonococcal infection of lower genitourinary tract without periurethral or accessory gland abscess",A54,
A541,"Gonococcal infection of lower genitourinary tract with periurethral and accessory gland abscess",A54,
A542,"Gonococcal pelviperitonitis and other gonococcal genitourinary infections",A54,
A543,"Gonococcal infection of eye",A54,
A544,"Gonococcal infection of musculoskeletal system",A54,
A545,"Gonococcal pharyngitis",A54,
A546,"Gonococcal infection of anus and rectum",A54,
A548,"Other gonococcal infections",A54,
A549,"Gonococcal infection, unspecified",A54,
A55,"Chlamydial lymphogranuloma (venereum)",
A56,"Other sexually transmitted chlamydial diseases",
A560,"Chlamydial infection of lower genitourinary tract",A56,
A561,"Chlamydial infection of pelviperitoneum and other genitourinary organs",A56,
A562,"Chlamydial infection of genitourinary tract, unspecified",A56,
A563,"Chlamydial infection of anus and rectum",A56,
A564,"Chlamydial infection of pharynx",A56,
A568,"Sexually transmitted chlamydial infection of other sites",A56,
A57,"Chancroid",
A58,"Granuloma inguinale",
A59,"Trichomoniasis",
A590,"Urogenital trichomoniasis",A59,
A598,"Trichomoniasis of other sites",A59,
A599,"Trichomoniasis, unspecified",A59,
A60,"Anogenital herpesviral [herpes simplex] infection",
A600,"Herpesviral infection of genitalia and urogenital tract",A60,
A601,"Herpesviral infection of perianal skin and rectum",A60,
A609,"Anogenital herpesviral infection, unspecified",A60,
A63,"Other predominantly sexually transmitted diseases, not elsewhere classified",
A630,"Anogenital (venereal) warts",A63,
A638,"Other specified predominantly sexually transmitted diseases",A63,
A64,"Unspecified sexually transmitted disease",
A65,"Nonvenereal syphilis",
A66,"Yaws",
A660,"Initial lesions of yaws",A66,
A661,"Multiple papillomata and wet crab yaws",A66,
A662,"Other early skin lesions of yaws",A66,
A663,"Hyperkeratosis of yaws",A66,
A664,"Gummata and ulcers of yaws",A66,
A665,"Gangosa",A66,
A666,"Bone and joint lesions of yaws",A66,
A667,"Other manifestations of yaws",A66,
A668,"Latent yaws",A66,
A669,"Yaws, unspecified",A66,
A67,"Pinta [carate]",
A670,"Primary lesions of pinta",A67,
A671,"Intermediate lesions of pinta",A67,
A672,"Late lesions of pinta",A67,
A673,"Mixed lesions of pinta",A67,
A679,"Pinta, unspecified",A67,
A68,"Relapsing fevers",
A680,"Louse-borne relapsing fever",A68,
A681,"Tick-borne relapsing fever",A68,
A689,"Relapsing fever, unspecified",A68,
A69,"Other spirochaetal infections",
A690,"Necrotizing ulcerative stomatitis",A69,
A691,"Other Vincent infections",A69,
A692,"Lyme disease",A69,
A698,"Other specified spirochaetal infections",A69,
A699,"Spirochaetal infection, unspecified",A69,
A70,"Chlamydia psittaci infection",
A71,"Trachoma",
A710,"Initial stage of trachoma",A71,
A711,"Active stage of trachoma",A71,
A719,"Trachoma, unspecified",A71,
A74,"Other diseases caused by chlamydiae",
A740,"Chlamydial conjunctivitis",A74,
A748,"Other chlamydial diseases",A74,
A749,"Chlamydial infection, unspecified",A74,
A75,"Typhus fever",
A750,"Epidemic louse-borne typhus fever due to Rickettsia prowazekii",A75,
A751,"Recrudescent typhus [Brill disease]",A75,
A752,"Typhus fever due to Rickettsia typhi",A75,
A753,"Typhus fever due to Rickettsia tsutsugamushi",A75,
A759,"Typhus fever, unspecified",A75,
A77,"Spotted fever [tick-borne rickettsioses]",
A770,"Spotted fever due to Rickettsia rickettsii",A77,
A771,"Spotted fever due to Rickettsia conorii",A77,
A772,"Spotted fever due to Rickettsia sibirica",A77,
A773,"Spotted fever due to Rickettsia australis",A77,
A778,"Other spotted fevers",A77,
A779,"Spotted fever, unspecified",A77,
A78,"Q fever",
A79,"Other rickettsioses",
A790,"Trench fever",A79,
A791,"Rickettsialpox due to Rickettsia akari",A79,
A798,"Other specified rickettsioses",A79,
A799,"Rickettsiosis, unspecified",A79,
A80,"Acute poliomyelitis",
A800,"Acute paralytic poliomyelitis, vaccine-associated",A80,
A801,"Acute paralytic poliomyelitis, wild virus, imported",A80,
A802,"Acute paralytic poliomyelitis, wild virus, indigenous",A80,
A803,"Acute paralytic poliomyelitis, other and unspecified",A80,
A804,"Acute nonparalytic poliomyelitis",A80,
A809,"Acute poliomyelitis, unspecified",A80,
A81,"Atypical virus infections of central nervous system",
A810,"Creutzfeldt-Jakob disease",A81,
A811,"Subacute sclerosing panencephalitis",A81,
A812,"Progressive multifocal leukoencephalopathy",A81,
A818,"Other atypical virus infections of central nervous system",A81,
A819,"Atypical virus infection of central nervous system, unspecified",A81,
A82,"Rabies",
A820,"Sylvatic rabies",A82,
A821,"Urban rabies",A82,
A829,"Rabies, unspecified",A82,
A83,"Mosquito-borne viral encephalitis",
A830,"Japanese encephalitis",A83,
A831,"Western equine encephalitis",A83,
A832,"Eastern equine encephalitis",A83,
A833,"St Louis encephalitis",A83,
A834,"Australian encephalitis",A83,
A835,"California encephalitis",A83,
