id,text,parent,
I00,"Rheumatic fever without mention of heart involvement",
I01,"Rheumatic fever with heart involvement",
I010,"Acute rheumatic pericarditis",I01,
I011,"Acute rheumatic endocarditis",I01,
I012,"Acute rheumatic myocarditis",I01,
I018,"Other acute rheumatic heart disease",I01,
I019,"Acute rheumatic heart disease, unspecified",I01,
I02,"Rheumatic chorea",
I020,"Rheumatic chorea with heart involvement",I02,
I029,"Rheumatic chorea without heart involvement",I02,
I05,"Rheumatic mitral valve diseases",
I050,"Mitral stenosis",I05,
I051,"Rheumatic mitral insufficiency",I05,
I052,"Mitral stenosis with insufficiency",I05,
I058,"Other mitral valve diseases",I05,
I059,"Mitral valve disease, unspecified",I05,
I06,"Rheumatic aortic valve diseases",
I060,"Rheumatic aortic stenosis",I06,
I061,"Rheumatic aortic insufficiency",I06,
I062,"Rheumatic aortic stenosis with insufficiency",I06,
I068,"Other rheumatic aortic valve diseases",I06,
I069,"Rheumatic aortic valve disease, unspecified",I06,
I07,"Rheumatic tricuspid valve diseases",
I070,"Tricuspid stenosis",I07,
I071,"Tricuspid insufficiency",I07,
I072,"Tricuspid stenosis with insufficiency",I07,
I078,"Other tricuspid valve diseases",I07,
I079,"Tricuspid valve disease, unspecified",I07,
I08,"Multiple valve diseases",
I080,"Disorders of both mitral and aortic valves",I08,
I081,"Disorders of both mitral and tricuspid valves",I08,
I082,"Disorders of both aortic and tricuspid valves",I08,
I083,"Combined disorders of mitral, aortic and tricuspid valves",I08,
I088,"Other multiple valve diseases",I08,
I089,"Multiple valve disease, unspecified",I08,
I09,"Other rheumatic heart diseases",
I090,"Rheumatic myocarditis",I09,
I091,"Rheumatic diseases of endocardium, valve unspecified",I09,
I092,"Chronic rheumatic pericarditis",I09,
I098,"Other specified rheumatic heart diseases",I09,
I099,"Rheumatic heart disease, unspecified",I09,
I10,"Essential (primary) hypertension",
I11,"Hypertensive heart disease",
I110,"Hypertensive heart disease with (congestive) heart failure",I11,
I119,"Hypertensive heart disease without (congestive) heart failure",I11,
I12,"Hypertensive renal disease",
I120,"Hypertensive renal disease with renal failure",I12,
I129,"Hypertensive renal disease without renal failure",I12,
I13,"Hypertensive heart and renal disease",
I130,"Hypertensive heart and renal disease with (congestive) heart failure",I13,
I131,"Hypertensive heart and renal disease with renal failure",I13,
I132,"Hypertensive heart and renal disease with both (congestive) heart failure and renal failure",I13,
I139,"Hypertensive heart and renal disease, unspecified",I13,
I15,"Secondary hypertension",
I150,"Renovascular hypertension",I15,
I151,"Hypertension secondary to other renal disorders",I15,
I152,"Hypertension secondary to endocrine disorders",I15,
I158,"Other secondary hypertension",I15,
